order_id,region,product,quantity,revenue,order_date
7249,East,Gizmo,6,326.34,2024-10-27
7250,North,Doohickey,1,4823.92,2024-01-18
7251,East,Widget,13,4832.47,2024-05-18
7252,North,Gizmo,11,3375.3,2024-05-18
7253,South,Doohickey,13,4409.92,2024-03-07
7254,South,Widget,9,2197.8,2024-08-19
7255,West,Widget,15,1573.89,2024-10-08
7256,North,Gadget,12,780.3,2024-11-22
7257,South,Gadget,15,167.58,2024-06-20
7258,North,Doohickey,14,219.57,2024-06-07
7259,West,Gadget,10,3460.92,2024-03-15
7260,West,Gizmo,7,1689.51,2024-01-31
7261,West,Doohickey,12,279.77,2024-11-02
7262,West,Doohickey,13,569.89,2024-11-02
7263,South,Gizmo,11,3329.77,2024-12-24
7264,South,Doohickey,10,4694.01,2024-02-15
7265,North,Gizmo,7,2045.81,2024-06-02
7266,North,Widget,3,3890.51,2024-08-20
7267,South,Gizmo,9,4868.17,2024-11-17
7268,East,Gadget,17,3544.41,2024-05-30
7269,East,Gadget,14,3617.8,2024-02-20
7270,North,Gizmo,15,3083.34,2024-11-27
7271,East,Gadget,15,4888.61,2024-01-31
7272,West,Widget,18,1506.03,2024-09-14
7273,North,Doohickey,5,3917.11,2024-05-13
7274,South,Gizmo,14,2081.24,2024-01-01
7275,West,Gizmo,2,785.54,2024-07-10
7276,West,Doohickey,5,3699.47,2024-05-16
7277,East,Gizmo,1,4148.72,2024-06-08
7278,South,Gizmo,9,4319.36,2024-03-06
7279,North,Doohickey,3,4610.17,2024-09-02
7280,North,Gadget,8,3727.11,2024-04-13
7281,North,Doohickey,3,2642.82,2024-02-25
7282,East,Gizmo,1,4694.09,2024-05-25
7283,North,Widget,10,1055.73,2024-03-09
7284,West,Widget,8,395.78,2024-07-16
7285,West,Doohickey,8,2163.81,2024-07-13
7286,South,Doohickey,7,2915.27,2024-10-18
7287,North,Doohickey,8,3403.15,2024-12-23
7288,West,Widget,1,4078.96,2024-02-01
7289,East,Doohickey,10,143.52,2024-01-14
7290,West,Doohickey,17,4012.21,2024-06-10
7291,North,Doohickey,3,3004.64,2024-01-25
7292,South,Gadget,3,4765.21,2024-11-06
7293,East,Gizmo,15,1746.01,2024-10-21
7294,East,Gadget,10,3088.72,2024-06-06
7295,West,Widget,5,3835.08,2024-12-16
7296,East,Gizmo,15,2586.81,2024-07-08
7297,East,Widget,7,787.98,2024-07-18
7298,West,Widget,12,258.5,2024-10-11
7299,East,Widget,11,565.89,2024-07-20
7300,South,Gadget,4,2479.57,2024-09-17
7301,South,Widget,15,3201.65,2024-03-28
7302,East,Doohickey,12,2856.9,2024-07-05
7303,South,Doohickey,4,3567.45,2024-10-22
7304,West,Doohickey,15,204.58,2024-12-18
7305,South,Gadget,12,690.34,2024-03-11
7306,East,Widget,17,3808.09,2024-01-14
7307,North,Gizmo,16,3908.1,2024-08-04
7308,West,Gizmo,7,3514.45,2024-01-20
7309,South,Widget,18,3729.7,2024-09-06
7310,East,Doohickey,1,4817.57,2024-06-04
7311,South,Gadget,7,4721.65,2024-10-19
7312,West,Doohickey,12,3225.96,2024-02-27
7313,North,Widget,11,1603.48,2024-01-17
7314,West,Gadget,5,80.41,2024-03-20
7315,South,Gadget,4,3161.72,2024-01-24
7316,East,Widget,15,2162.21,2024-02-24
7317,North,Gizmo,17,743.67,2024-10-03
7318,South,Doohickey,13,1084.14,2024-09-09
7319,North,Gizmo,11,4683.28,2024-08-15
7320,West,Gadget,15,340.45,2024-06-02
7321,West,Gizmo,5,3939.48,2024-03-22
7322,West,Gadget,19,4511.23,2024-10-31
7323,South,Gadget,3,3444.85,2024-11-15
7324,South,Doohickey,12,316.09,2024-04-01
7325,East,Gizmo,7,4230.81,2024-11-23
7326,South,Gadget,18,3269.91,2024-08-15
7327,West,Gadget,5,1392.39,2024-05-06
7328,North,Doohickey,13,3151.98,2024-03-18
7329,East,Gizmo,3,691.35,2024-08-03
7330,West,Widget,4,3541.16,2024-01-06
7331,East,Doohickey,8,4515.95,2024-04-25
7332,East,Gizmo,16,2613.19,2024-09-08
7333,East,Gadget,6,4761.01,2024-06-30
7334,West,Doohickey,14,2196.09,2024-02-23
7335,East,Doohickey,11,4289.26,2024-02-28
7336,West,Doohickey,19,3870.51,2024-09-10
7337,South,Gadget,6,451.26,2024-11-01
7338,East,Doohickey,5,4564.14,2024-09-09
7339,West,Doohickey,18,4553.03,2024-02-27
7340,North,Doohickey,7,1763.57,2024-08-31
7341,South,Gizmo,5,3969.26,2024-04-11
7342,East,Gadget,16,1130.94,2024-08-04
7343,South,Widget,16,161.66,2024-08-03
7344,North,Doohickey,2,1047.61,2024-11-18
7345,North,Gizmo,17,2425.1,2024-10-28
7346,East,Doohickey,13,298.26,2024-01-28
7347,West,Gizmo,6,808.43,2024-01-01
7348,East,Gizmo,11,4752.69,2024-12-06
7349,South,Widget,5,2474.27,2024-04-21
7350,South,Gadget,4,4117.27,2024-01-25
7351,South,Gizmo,3,1041.05,2024-03-10
7352,South,Widget,4,451.72,2024-06-29
7353,East,Widget,12,3904.93,2024-11-20
7354,East,Gizmo,16,1750.68,2024-12-02
7355,South,Widget,10,2304.42,2024-08-27
7356,North,Gizmo,1,4960.72,2024-04-08
7357,East,Gadget,9,1589.49,2024-09-17
7358,East,Gadget,15,2371.0,2024-11-01
7359,South,Widget,16,3177.71,2024-05-29
7360,West,Gadget,14,454.45,2024-08-04
7361,West,Gizmo,8,3585.0,2024-06-27
7362,North,Gizmo,13,2264.14,2024-11-10
7363,West,Gadget,2,883.32,2024-08-11
7364,West,Widget,8,2158.4,2024-01-18
7365,South,Doohickey,11,2308.73,2024-11-14
7366,East,Doohickey,1,3207.28,2024-07-21
7367,North,Doohickey,1,4686.3,2024-06-06
7368,East,Gadget,16,3827.68,2024-03-09
7369,West,Gizmo,5,1918.43,2024-09-11
7370,West,Widget,3,4848.54,2024-01-07
7371,South,Doohickey,12,3956.25,2024-03-04
7372,West,Widget,6,149.48,2024-09-08
7373,North,Gadget,19,591.77,2024-04-09
7374,East,Doohickey,18,1097.88,2024-09-30
7375,East,Gizmo,16,426.68,2024-04-05
7376,South,Doohickey,6,2432.28,2024-09-25
7377,North,Gadget,17,1710.18,2024-09-04
7378,North,Widget,5,4864.9,2024-09-22
7379,East,Widget,5,2368.95,2024-09-24
7380,East,Widget,19,1068.65,2024-10-18
7381,North,Widget,13,4853.95,2024-05-14
7382,West,Gadget,2,2574.27,2024-06-20
7383,West,Widget,17,374.57,2024-01-26
7384,North,Widget,4,413.56,2024-05-06
7385,North,Gadget,13,3379.71,2024-06-16
7386,West,Gizmo,9,2479.03,2024-10-08
7387,South,Gizmo,1,3124.91,2024-11-25
7388,North,Widget,15,4249.8,2024-08-31
7389,West,Doohickey,14,3410.1,2024-02-16
7390,South,Gizmo,17,4310.33,2024-03-14
7391,South,Gadget,12,3716.02,2024-07-13
7392,East,Gadget,15,3375.25,2024-06-07
7393,East,Doohickey,18,682.15,2024-12-05
7394,East,Gadget,19,2419.31,2024-03-07
7395,North,Widget,11,2171.13,2024-07-27
7396,West,Gadget,1,2708.07,2024-10-11
7397,East,Widget,7,1961.8,2024-06-08
7398,West,Widget,12,3105.98,2024-03-31
7399,West,Gadget,3,1968.35,2024-02-17
7400,East,Widget,3,2792.51,2024-08-15
7401,North,Gadget,8,1980.43,2024-08-18
7402,South,Widget,18,4509.82,2024-09-25
7403,West,Gizmo,7,1873.34,2024-11-01
7404,West,Widget,18,3657.35,2024-12-27
7405,East,Widget,16,3072.54,2024-03-09
7406,North,Doohickey,6,1933.76,2024-06-07
7407,South,Widget,5,4040.08,2024-04-28
7408,North,Gadget,16,4638.56,2024-11-14
7409,North,Gizmo,15,3804.82,2024-02-13
7410,West,Gadget,12,4743.45,2024-08-30
7411,West,Gadget,19,2187.17,2024-04-24
7412,West,Widget,2,4569.56,2024-01-04
7413,North,Gadget,8,4382.35,2024-08-06
7414,East,Doohickey,12,3814.31,2024-05-22
7415,West,Gizmo,2,4177.65,2024-09-09
7416,North,Doohickey,19,3653.37,2024-05-23
7417,South,Gizmo,11,2566.42,2024-03-10
7418,East,Doohickey,6,2766.57,2024-02-13
7419,South,Gadget,5,2094.26,2024-03-07
7420,North,Gizmo,1,3324.82,2024-06-08
7421,North,Gizmo,12,1630.7,2024-04-08
7422,South,Doohickey,19,3700.9,2024-02-12
7423,West,Gizmo,1,2530.53,2024-04-25
7424,South,Gadget,8,1772.41,2024-10-31
7425,South,Widget,13,744.67,2024-11-02
7426,South,Doohickey,9,1285.07,2024-05-12
7427,North,Gadget,13,3204.6,2024-07-09
7428,South,Doohickey,14,1855.55,2024-03-07
7429,South,Gizmo,19,175.51,2024-05-30
7430,South,Widget,12,1655.39,2024-08-07
7431,South,Gizmo,14,1838.12,2024-01-07
7432,South,Gadget,6,1179.16,2024-11-09
7433,East,Widget,3,1438.71,2024-11-26
7434,North,Gadget,2,3527.59,2024-12-07
7435,East,Gizmo,3,3733.87,2024-03-18
7436,South,Widget,16,4794.91,2024-11-22
7437,South,Gizmo,1,599.26,2024-02-11
7438,South,Doohickey,10,1565.51,2024-11-17
7439,North,Widget,12,394.45,2024-02-19
7440,East,Widget,13,3070.39,2024-05-07
7441,West,Widget,2,91.78,2024-12-12
7442,North,Gizmo,17,1034.73,2024-07-03
7443,North,Doohickey,9,2939.03,2024-03-20
7444,North,Doohickey,1,1800.11,2024-05-15
7445,North,Widget,3,2726.44,2024-04-30
7446,South,Gadget,17,3204.79,2024-12-02
7447,West,Widget,18,4196.31,2024-05-30
7448,East,Gadget,15,1970.45,2024-02-03
7449,North,Gadget,7,1401.7,2024-03-01
7450,South,Gizmo,18,2698.64,2024-07-21
7451,South,Doohickey,6,357.71,2024-01-05
7452,South,Doohickey,5,219.15,2024-03-31
7453,South,Widget,15,2266.66,2024-08-08
7454,South,Widget,7,1098.21,2024-11-06
7455,North,Gadget,10,46.01,2024-02-05
7456,West,Gadget,13,3400.06,2024-05-03
7457,North,Gadget,4,4082.62,2024-05-22
7458,North,Gizmo,18,747.91,2024-11-11
7459,West,Gizmo,4,2823.87,2024-10-14
7460,South,Doohickey,19,4920.08,2024-12-04
7461,North,Gizmo,6,1351.09,2024-08-14
7462,South,Gadget,8,3656.77,2024-03-03
7463,West,Widget,5,818.89,2024-12-08
7464,South,Gadget,11,4661.14,2024-10-02
7465,East,Doohickey,1,12.16,2024-08-29
7466,North,Doohickey,4,1480.7,2024-05-07
7467,North,Gadget,10,4882.4,2024-10-17
7468,North,Widget,14,3356.74,2024-05-27
7469,South,Widget,19,1067.11,2024-04-28
7470,West,Widget,16,3958.91,2024-04-10
7471,North,Gizmo,18,4491.45,2024-08-28
7472,South,Gizmo,16,2441.48,2024-08-13
7473,West,Gizmo,15,788.56,2024-03-23
7474,East,Widget,7,1300.38,2024-05-05
7475,East,Gadget,18,4716.14,2024-03-23
7476,North,Widget,19,813.9,2024-09-27
7477,South,Gadget,10,1566.42,2024-05-05
7478,South,Gizmo,3,736.23,2024-10-11
7479,South,Gadget,1,536.97,2024-03-25
7480,East,Gizmo,10,2614.91,2024-05-24
7481,North,Gadget,13,1989.58,2024-01-10
7482,West,Gizmo,11,240.38,2024-01-02
7483,East,Gadget,18,734.52,2024-01-11
7484,West,Gadget,11,197.92,2024-01-25
7485,West,Widget,13,132.7,2024-12-04
7486,South,Gizmo,15,900.57,2024-04-09
7487,South,Doohickey,18,3720.81,2024-07-13
7488,North,Gizmo,12,83.7,2024-12-14
7489,West,Gizmo,11,1529.34,2024-06-26
7490,West,Doohickey,2,2828.29,2024-05-23
7491,West,Widget,13,3721.08,2024-09-23
7492,North,Doohickey,4,3392.68,2024-09-28
7493,West,Widget,8,4942.24,2024-02-06
7494,East,Gizmo,11,1385.38,2024-12-07
7495,South,Doohickey,2,10.69,2024-02-14
7496,South,Doohickey,14,200.71,2024-05-04
7497,South,Gadget,6,496.62,2024-12-13
7498,East,Doohickey,10,4876.44,2024-07-23
7499,North,Gizmo,7,2854.54,2024-07-26
7500,West,Widget,7,3998.85,2024-11-07
7501,South,Widget,8,4925.54,2024-06-12
7502,West,Doohickey,1,4222.9,2024-08-12
7503,North,Doohickey,4,2044.0,2024-07-18
7504,North,Doohickey,15,4380.65,2024-02-10
7505,South,Gadget,3,2174.42,2024-04-21
7506,East,Gadget,10,578.7,2024-10-07
7507,West,Doohickey,3,2745.18,2024-04-29
7508,South,Widget,11,4579.58,2024-11-25
7509,North,Doohickey,13,3924.85,2024-12-16
7510,East,Gizmo,9,2015.62,2024-10-07
7511,East,Gizmo,15,4275.78,2024-01-01
7512,East,Gadget,6,2326.27,2024-10-01
7513,East,Doohickey,11,3426.03,2024-12-24
7514,East,Gizmo,6,1672.34,2024-10-02
7515,East,Widget,10,981.62,2024-08-20
7516,East,Gizmo,2,1574.22,2024-08-11
7517,West,Doohickey,6,4377.07,2024-06-29
7518,South,Widget,14,4948.96,2024-03-31
7519,West,Gizmo,15,1326.94,2024-06-23
7520,West,Widget,6,835.16,2024-11-28
7521,West,Gizmo,5,364.7,2024-02-01
7522,South,Doohickey,6,3771.56,2024-02-17
7523,East,Gadget,6,2644.72,2024-11-15
7524,East,Widget,19,2784.94,2024-10-28
7525,East,Widget,13,235.58,2024-07-05
7526,West,Gizmo,8,414.47,2024-05-11
7527,East,Doohickey,9,4573.97,2024-02-10
7528,West,Gadget,10,2887.89,2024-09-02
7529,South,Doohickey,11,1103.84,2024-07-15
7530,West,Gadget,8,1045.23,2024-10-20
7531,East,Widget,19,1212.11,2024-05-12
7532,South,Gizmo,6,328.15,2024-10-18
7533,South,Doohickey,9,258.32,2024-12-14
7534,North,Gadget,1,3602.73,2024-02-28
7535,West,Doohickey,10,1326.15,2024-10-06
7536,East,Gizmo,17,1928.48,2024-08-10
7537,West,Gadget,19,2691.44,2024-05-28
7538,North,Gizmo,9,1607.12,2024-03-19
7539,East,Gadget,3,2399.14,2024-02-26
7540,North,Widget,14,4326.4,2024-02-10
7541,North,Doohickey,13,1228.06,2024-04-07
7542,South,Gadget,19,3958.39,2024-07-06
7543,East,Gizmo,10,1327.1,2024-07-15
7544,South,Gizmo,1,942.87,2024-12-26
7545,East,Widget,18,372.57,2024-09-27
7546,North,Gizmo,13,3424.17,2024-12-24
7547,North,Gadget,16,2064.05,2024-10-02
7548,South,Gizmo,3,3854.43,2024-07-28
7549,East,Gadget,9,672.03,2024-10-25
7550,South,Doohickey,9,3020.72,2024-10-08
7551,East,Widget,6,74.81,2024-10-21
7552,East,Widget,17,1176.81,2024-04-01
7553,East,Gadget,4,3052.14,2024-09-21
7554,North,Widget,2,289.63,2024-03-22
7555,North,Widget,5,1892.37,2024-04-25
7556,West,Gizmo,19,2812.7,2024-09-14
7557,South,Doohickey,3,3640.66,2024-07-03
7558,South,Gizmo,12,3531.22,2024-10-13
7559,West,Gadget,4,749.42,2024-09-20
7560,South,Doohickey,8,385.1,2024-09-27
7561,North,Gadget,11,1888.03,2024-02-23
7562,West,Widget,1,1211.62,2024-02-08
7563,East,Doohickey,5,1535.4,2024-03-31
7564,South,Gizmo,12,1719.0,2024-05-10
7565,East,Gadget,1,1991.92,2024-10-26
7566,South,Gizmo,10,2597.82,2024-01-17
7567,East,Gizmo,12,56.43,2024-07-16
7568,West,Widget,5,1497.03,2024-10-13
7569,East,Widget,4,1329.19,2024-05-12
7570,North,Gizmo,10,1188.75,2024-04-23
7571,North,Widget,14,3945.21,2024-03-15
7572,South,Gizmo,1,1263.98,2024-06-05
7573,West,Gadget,7,763.31,2024-08-12
7574,South,Widget,19,4260.61,2024-07-30
7575,North,Gizmo,7,1920.88,2024-11-06
7576,West,Gadget,7,928.33,2024-01-01
7577,South,Gadget,15,3758.53,2024-04-16
7578,East,Widget,10,3289.3,2024-05-09
7579,North,Gizmo,8,4727.05,2024-05-22
7580,North,Doohickey,15,4390.2,2024-09-22
7581,West,Gizmo,1,3474.63,2024-02-06
7582,West,Widget,14,813.35,2024-04-14
7583,North,Doohickey,8,2421.07,2024-01-20
7584,East,Widget,17,602.76,2024-07-27
7585,West,Gadget,14,2751.5,2024-12-17
7586,West,Widget,18,4584.75,2024-12-22
7587,South,Doohickey,3,29.08,2024-01-18
7588,West,Widget,4,4381.31,2024-02-13
7589,West,Gizmo,18,2701.2,2024-07-27
7590,North,Widget,8,764.74,2024-04-07
7591,West,Widget,16,4280.77,2024-03-25
7592,North,Gizmo,14,2689.11,2024-09-06
7593,North,Doohickey,10,2246.35,2024-04-22
7594,North,Widget,1,2503.59,2024-08-06
7595,East,Widget,2,745.38,2024-01-15
7596,South,Gadget,14,572.56,2024-12-22
7597,North,Doohickey,2,3311.17,2024-01-31
7598,East,Widget,1,4403.26,2024-01-13
7599,West,Widget,5,3475.35,2024-06-01
7600,East,Gadget,18,4205.52,2024-11-16
7601,West,Gadget,12,4225.41,2024-08-20
7602,West,Widget,14,169.88,2024-06-27
7603,East,Gizmo,13,3857.06,2024-04-11
7604,West,Gizmo,11,3862.74,2024-03-23
7605,West,Widget,5,1756.39,2024-08-26
7606,East,Gizmo,9,2055.15,2024-07-02
7607,North,Widget,11,3730.0,2024-08-11
7608,West,Gizmo,19,4932.91,2024-05-30
7609,East,Gadget,18,4939.25,2024-04-19
7610,West,Widget,14,2374.48,2024-03-06
7611,West,Widget,16,3949.86,2024-04-16
7612,West,Doohickey,16,2335.65,2024-03-21
7613,East,Gizmo,13,4331.14,2024-06-27
7614,North,Gizmo,16,3252.14,2024-04-15
7615,South,Widget,2,4683.84,2024-10-17
7616,North,Widget,1,4986.23,2024-07-20
7617,North,Widget,9,1657.64,2024-04-21
7618,South,Gadget,2,4896.83,2024-01-31
7619,East,Gadget,7,3465.64,2024-02-14
7620,South,Doohickey,4,1198.05,2024-02-02
7621,South,Doohickey,19,25.53,2024-04-27
7622,North,Gadget,13,3422.35,2024-05-01
7623,South,Gadget,1,1119.67,2024-01-18
7624,West,Gadget,12,1164.58,2024-09-15
7625,South,Gizmo,14,2765.32,2024-07-12
7626,North,Gizmo,7,164.32,2024-12-23
7627,West,Gizmo,17,2087.68,2024-11-19
7628,West,Widget,19,3998.87,2024-01-05
7629,North,Gadget,19,146.03,2024-09-12
7630,East,Doohickey,2,3123.47,2024-12-20
7631,East,Gadget,9,800.31,2024-10-19
7632,East,Widget,15,4315.57,2024-09-07
7633,South,Widget,9,1959.53,2024-02-20
7634,East,Widget,10,4062.49,2024-11-24
7635,West,Doohickey,7,3621.86,2024-10-26
7636,East,Widget,8,4390.4,2024-07-14
7637,West,Gizmo,14,2589.13,2024-12-02
7638,North,Gadget,1,2435.7,2024-06-17
7639,South,Widget,16,196.78,2024-07-13
7640,South,Doohickey,14,2673.73,2024-10-13
7641,North,Gizmo,3,2614.66,2024-09-19
7642,South,Doohickey,15,3035.91,2024-07-20
7643,East,Doohickey,10,663.8,2024-10-12
7644,North,Doohickey,7,2704.44,2024-11-23
7645,West,Gizmo,9,2275.62,2024-08-24
7646,North,Gizmo,10,2983.92,2024-11-21
7647,North,Gizmo,5,3306.14,2024-05-30
7648,West,Gadget,12,1813.5,2024-07-12
7649,North,Widget,12,2525.22,2024-08-24
7650,North,Gadget,7,1981.54,2024-07-28
7651,East,Gadget,9,3829.79,2024-03-06
7652,North,Widget,12,3984.15,2024-06-15
7653,East,Doohickey,10,1471.78,2024-02-19
7654,East,Doohickey,9,1305.13,2024-09-08
7655,West,Gadget,19,3394.83,2024-10-18
7656,East,Gadget,17,3872.34,2024-09-06
7657,South,Doohickey,8,64.22,2024-11-11
7658,South,Gadget,14,2142.91,2024-08-25
7659,North,Gizmo,16,1545.58,2024-05-18
7660,North,Gizmo,3,3834.94,2024-01-23
7661,North,Gadget,12,726.27,2024-01-13
7662,East,Doohickey,16,3893.45,2024-12-17
7663,East,Widget,2,3310.42,2024-10-11
7664,North,Widget,7,4216.22,2024-05-02
7665,South,Gizmo,16,4951.31,2024-12-14
7666,East,Gizmo,18,2388.01,2024-03-30
7667,North,Doohickey,19,3500.06,2024-10-08
7668,East,Gizmo,12,3552.71,2024-03-18
7669,East,Widget,1,4224.42,2024-09-16
7670,East,Doohickey,1,2595.44,2024-01-26
7671,West,Gadget,16,547.16,2024-09-06
7672,East,Widget,14,4897.02,2024-06-15
7673,North,Gizmo,4,293.62,2024-07-31
7674,North,Widget,3,4812.25,2024-01-16
7675,South,Gadget,3,1284.24,2024-05-14
7676,West,Gadget,17,2467.49,2024-02-28
7677,South,Widget,15,4753.8,2024-08-13
7678,South,Doohickey,19,3386.54,2024-01-02
7679,East,Gizmo,3,2931.95,2024-11-26
7680,East,Doohickey,14,1636.21,2024-03-04
7681,East,Gadget,18,1469.11,2024-07-09
7682,North,Gizmo,11,173.56,2024-12-29
7683,South,Doohickey,15,2935.8,2024-05-29
7684,North,Widget,12,2156.21,2024-07-16
7685,North,Doohickey,1,1129.26,2024-12-16
7686,North,Widget,9,1927.23,2024-01-25
7687,West,Doohickey,5,4705.3,2024-07-24
7688,North,Gizmo,2,4243.52,2024-07-24
7689,West,Gizmo,12,2157.73,2024-09-21
7690,South,Widget,18,4899.97,2024-08-07
7691,South,Gizmo,2,2315.97,2024-06-24
7692,North,Gizmo,7,1752.22,2024-07-18
7693,East,Doohickey,13,1945.72,2024-04-13
7694,North,Doohickey,6,4374.34,2024-05-02
7695,North,Gadget,3,1346.1,2024-12-12
7696,North,Gadget,4,1118.29,2024-08-27
7697,North,Gadget,1,4803.13,2024-09-06
7698,West,Gadget,19,3674.0,2024-02-22
7699,West,Widget,10,3821.27,2024-05-21
7700,East,Widget,18,3704.05,2024-03-21
7701,North,Doohickey,14,3417.71,2024-12-12
7702,East,Gadget,7,465.33,2024-12-29
7703,North,Gadget,18,3770.86,2024-05-02
7704,East,Gizmo,5,1252.12,2024-05-31
7705,South,Gizmo,4,670.7,2024-09-07
7706,East,Gadget,16,4915.18,2024-02-23
7707,South,Doohickey,11,149.04,2024-07-23
7708,East,Widget,9,167.86,2024-03-20
7709,East,Gadget,12,1556.46,2024-07-11
7710,North,Widget,19,4222.57,2024-09-21
7711,East,Gizmo,6,4889.94,2024-09-26
7712,West,Widget,18,601.45,2024-02-12
7713,East,Doohickey,18,1983.24,2024-04-15
7714,South,Gizmo,15,3674.17,2024-05-09
7715,West,Widget,3,3231.19,2024-09-21
7716,East,Gizmo,2,1174.55,2024-04-29
7717,North,Gadget,3,1652.74,2024-06-18
7718,North,Gizmo,14,2975.93,2024-03-24
7719,East,Widget,8,186.68,2024-05-05
7720,West,Gizmo,19,3793.56,2024-06-23
7721,West,Widget,1,1384.27,2024-03-17
7722,East,Widget,8,4143.45,2024-02-10
7723,South,Gizmo,6,3421.51,2024-02-21
7724,West,Gizmo,17,3230.62,2024-06-15
7725,South,Gadget,3,3839.13,2024-02-29
7726,North,Widget,8,384.92,2024-01-12
7727,West,Gadget,17,1307.25,2024-10-31
7728,East,Doohickey,19,2613.47,2024-12-20
7729,West,Gizmo,18,3888.01,2024-07-05
7730,South,Widget,13,4246.79,2024-08-08
7731,North,Doohickey,4,1916.7,2024-03-01
7732,East,Gadget,2,3970.3,2024-01-28
7733,East,Gizmo,8,1109.17,2024-01-30
7734,North,Widget,10,421.35,2024-03-10
7735,West,Gadget,10,1240.45,2024-02-10
7736,East,Doohickey,1,4516.71,2024-09-25
7737,West,Gadget,13,2724.74,2024-10-08
7738,North,Widget,8,2411.93,2024-09-24
7739,North,Widget,3,3719.24,2024-04-14
7740,East,Doohickey,18,60.36,2024-05-13
7741,West,Doohickey,7,600.33,2024-05-10
7742,East,Widget,5,507.02,2024-02-24
7743,South,Doohickey,10,617.12,2024-06-21
7744,West,Doohickey,19,2272.72,2024-07-14
7745,West,Gadget,16,1410.61,2024-03-15
7746,West,Gizmo,2,3930.77,2024-04-10
7747,South,Gadget,14,4196.81,2024-06-20
7748,West,Widget,13,4625.45,2024-02-05
7749,North,Gizmo,17,988.35,2024-08-02
7750,South,Widget,19,2519.23,2024-05-06
7751,North,Gadget,15,253.0,2024-09-16
7752,East,Gadget,13,1207.14,2024-10-01
7753,West,Widget,7,3079.24,2024-05-15
7754,West,Doohickey,18,2117.74,2024-05-09
7755,West,Gizmo,18,3456.59,2024-07-11
7756,South,Doohickey,19,4197.74,2024-01-15
7757,West,Gizmo,19,307.08,2024-03-11
7758,West,Widget,13,4693.68,2024-02-13
7759,South,Gadget,19,221.59,2024-04-13
7760,East,Gadget,15,4908.53,2024-08-05
7761,East,Doohickey,5,3191.78,2024-03-30
7762,North,Widget,1,226.07,2024-07-09
7763,North,Gizmo,19,1974.21,2024-09-09
7764,South,Widget,9,1298.46,2024-09-03
7765,East,Doohickey,17,3994.88,2024-07-12
7766,North,Gizmo,6,1135.02,2024-07-27
7767,South,Gadget,7,4132.8,2024-06-10
7768,East,Gadget,16,1568.58,2024-06-30
7769,East,Gadget,10,4945.83,2024-10-17
7770,South,Widget,13,1359.34,2024-06-22
7771,West,Gizmo,7,3427.95,2024-05-08
7772,West,Doohickey,12,4002.97,2024-12-16
7773,North,Widget,10,1090.13,2024-11-30
7774,South,Gizmo,18,388.02,2024-11-10
7775,West,Gizmo,10,2760.72,2024-10-26
7776,South,Doohickey,2,3388.62,2024-05-19
7777,South,Doohickey,14,4088.21,2024-12-16
7778,South,Widget,19,1371.09,2024-08-26
7779,East,Widget,17,4362.71,2024-11-21
7780,East,Doohickey,2,4579.68,2024-01-08
7781,North,Widget,19,3898.14,2024-02-09
7782,West,Gizmo,7,47.91,2024-01-08
7783,South,Doohickey,16,445.21,2024-12-29
7784,North,Gizmo,12,4988.71,2024-04-26
7785,East,Widget,19,3672.4,2024-01-15
7786,North,Widget,7,3137.69,2024-10-02
7787,North,Gizmo,12,4507.8,2024-10-15
7788,North,Doohickey,13,207.81,2024-12-03
7789,South,Gadget,3,3789.32,2024-07-30
7790,South,Gizmo,15,3276.84,2024-09-06
7791,South,Doohickey,3,4242.62,2024-08-13
7792,North,Doohickey,16,3891.74,2024-09-14
7793,North,Gizmo,3,2429.8,2024-07-07
7794,East,Gizmo,4,364.13,2024-01-12
7795,West,Doohickey,10,4547.91,2024-03-02
7796,East,Doohickey,4,3819.88,2024-12-05
7797,South,Gadget,2,1788.42,2024-01-18
7798,West,Gizmo,1,4919.8,2024-02-01
7799,North,Gadget,6,1562.43,2024-10-19
7800,West,Doohickey,10,1859.1,2024-12-11
7801,East,Widget,1,4873.63,2024-06-12
7802,West,Widget,3,3343.87,2024-02-21
7803,North,Gadget,12,4397.18,2024-08-02
7804,South,Widget,7,4439.89,2024-01-13
7805,South,Gizmo,15,2686.88,2024-05-11
7806,North,Gizmo,16,1342.16,2024-07-24
7807,West,Doohickey,1,4238.75,2024-11-17
7808,North,Gizmo,19,2514.42,2024-02-11
7809,West,Gizmo,13,2826.11,2024-08-09
7810,East,Gizmo,16,2711.43,2024-01-11
7811,North,Widget,10,57.84,2024-06-18
7812,North,Gizmo,1,238.89,2024-08-31
7813,West,Widget,17,3085.76,2024-01-14
7814,South,Gizmo,11,3974.24,2024-09-26
7815,East,Doohickey,1,2290.62,2024-12-25
7816,South,Doohickey,4,960.14,2024-04-16
7817,North,Gizmo,4,2039.11,2024-10-03
